2021-01-26 15:39:04.354670	0.3373015873015873	meta_feats,annotation,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.2216283237747848, 'first_level_var': 0.023537453237001835, 'second_level': 0.44}
2021-01-26 15:39:05.137219	0.5396825396825397	meta_feats,annotation,sc_messages,annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 15:39:05.985862	0.5813492063492063	meta_feats,annotation,sc_messages,annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.74}
2021-01-26 15:39:06.516264	0.6527777777777778	meta_feats,annotation,sc_messages,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 15:39:06.913602	0.5813492063492063	meta_feats,annotation,sc_messages,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.74}
2021-01-26 15:39:07.352568	0.6170634920634921	meta_feats,annotation,sc_messages,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.9}
2021-01-26 15:39:07.940618	0.29365079365079366	meta_feats,annotation,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.221760960156098, 'first_level_var': 0.023614896793799564, 'second_level': 0.22}
2021-01-26 15:39:08.367467	0.5674603174603174	meta_feats,annotation,solution_participation,annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 15:39:09.188546	0.6309523809523809	meta_feats,annotation,solution_participation,annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.76}
2021-01-26 15:39:10.012361	0.6170634920634921	meta_feats,annotation,solution_participation,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 15:39:10.533176	0.5674603174603174	meta_feats,annotation,solution_participation,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.32}
2021-01-26 15:39:10.957487	0.5813492063492063	meta_feats,annotation,solution_participation,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.88}
2021-01-26 15:39:11.495196	0.5119047619047619	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 15:39:11.930976	0.5456349206349207	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.7}
2021-01-26 15:39:12.454582	0.503968253968254	meta_feats,annotation,annotation_tf_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.86}
2021-01-26 15:39:12.880440	0.5535714285714286	meta_feats,annotation,annotation_sg_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.86}
2021-01-26 15:39:13.517817	0.36507936507936506	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.2216283237747848, 'first_level_var': 0.023537453237001835, 'second_level': 0.46}
2021-01-26 15:39:13.998890	0.32142857142857145	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.44, 'first_level_thresh': -0.5079963421821594, 'first_level_var': 0.0010875320250952878, 'second_level': 0.42}
2021-01-26 15:39:14.451001	0.7083333333333333	meta_feats,sc_turns,sc_messages,solution_participation,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 15:39:14.882097	0.6170634920634921	meta_feats,sc_turns,sc_messages,solution_participation,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.76}
2021-01-26 15:39:15.516450	0.2797619047619048	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.2216283237747848, 'first_level_var': 0.023537453237001835, 'second_level': 0.44}
2021-01-26 15:39:15.929912	0.5535714285714286	meta_feats,sc_turns,sc_messages,annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.9}
2021-01-26 15:39:16.305624	0.5674603174603174	meta_feats,sc_turns,sc_messages,annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.68}
2021-01-26 15:39:16.866174	0.6170634920634921	meta_feats,sc_turns,sc_messages,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 15:39:17.334121	0.5674603174603174	meta_feats,sc_turns,sc_messages,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.44}
2021-01-26 15:39:18.171176	0.5813492063492063	meta_feats,sc_turns,sc_messages,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.88}
2021-01-26 15:39:18.952545	0.3134920634920635	meta_feats,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.221760960156098, 'first_level_var': 0.023614896793799564, 'second_level': 0.34}
2021-01-26 15:39:19.773819	0.5674603174603174	meta_feats,sc_turns,solution_participation,annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 15:39:20.519442	0.5317460317460317	meta_feats,sc_turns,solution_participation,annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.66}
2021-01-26 15:39:21.000005	0.5813492063492063	meta_feats,sc_turns,solution_participation,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 15:39:21.462419	0.6388888888888888	meta_feats,sc_turns,solution_participation,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.6}
2021-01-26 15:39:21.853348	0.5813492063492063	meta_feats,sc_turns,solution_participation,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.82}
2021-01-26 15:39:22.381204	0.5119047619047619	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.9}
2021-01-26 15:39:22.850737	0.5178571428571428	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.48}
2021-01-26 15:39:23.554028	0.5178571428571428	meta_feats,sc_turns,annotation_tf_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.88}
2021-01-26 15:39:24.302593	0.5396825396825397	meta_feats,sc_turns,annotation_sg_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.86}
2021-01-26 15:39:24.780165	0.3015873015873016	meta_feats,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.221760960156098, 'first_level_var': 0.023614896793799564, 'second_level': 0.44}
2021-01-26 15:39:25.209968	0.5535714285714286	meta_feats,sc_messages,solution_participation,annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.9}
2021-01-26 15:39:25.571760	0.6309523809523809	meta_feats,sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 15:39:25.757441	0.5813492063492063	meta_feats,sc_messages,solution_participation,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.9}
2021-01-26 15:39:25.997687	0.6309523809523809	meta_feats,sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 15:39:26.253493	0.5813492063492063	meta_feats,sc_messages,solution_participation,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.82}
2021-01-26 15:39:26.676849	0.5119047619047619	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 15:39:26.988381	0.6309523809523809	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 15:39:27.310578	0.5317460317460317	meta_feats,sc_messages,annotation_tf_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.9}
2021-01-26 15:39:27.622779	0.6031746031746033	meta_feats,sc_messages,annotation_sg_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.88}
2021-01-26 15:39:27.930526	0.5119047619047619	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 15:39:28.241316	0.6666666666666667	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 15:39:28.619899	0.5178571428571428	meta_feats,solution_participation,annotation_tf_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.88}
2021-01-26 15:39:28.882393	0.5178571428571428	meta_feats,solution_participation,annotation_sg_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.86}
2021-01-26 15:39:29.243575	0.503968253968254	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.9}
2021-01-26 15:39:29.521365	0.34325396825396826	annotation,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.184570575337857, 'first_level_var': 0.014256157218793548, 'second_level': 0.52}
2021-01-26 15:39:29.699685	0.5515873015873016	annotation,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.46, 'first_level_thresh': -0.34997323451563717, 'first_level_var': 0.04289160461500559, 'second_level': 0.44}
2021-01-26 15:39:29.919112	0.7083333333333333	annotation,sc_turns,sc_messages,solution_participation,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 15:39:30.091319	0.5456349206349207	annotation,sc_turns,sc_messages,solution_participation,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.72}
2021-01-26 15:39:30.352059	0.30753968253968256	annotation,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.184570575337857, 'first_level_var': 0.014256157218793548, 'second_level': 0.5}
2021-01-26 15:39:30.598716	0.5396825396825397	annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 15:39:30.832136	0.5674603174603174	annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.7}
2021-01-26 15:39:31.233106	0.6170634920634921	annotation,sc_turns,sc_messages,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 15:39:31.539600	0.5456349206349207	annotation,sc_turns,sc_messages,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.52}
2021-01-26 15:39:31.722672	0.6170634920634921	annotation,sc_turns,sc_messages,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.82}
2021-01-26 15:39:31.970786	0.3134920634920635	annotation,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.184570575337857, 'first_level_var': 0.014256157218793548, 'second_level': 0.46}
2021-01-26 15:39:32.387568	0.5535714285714286	annotation,sc_turns,solution_participation,annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.9}
2021-01-26 15:39:32.854937	0.5535714285714286	annotation,sc_turns,solution_participation,annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.7}
2021-01-26 15:39:33.146267	0.6527777777777778	annotation,sc_turns,solution_participation,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 15:39:33.486965	0.6746031746031745	annotation,sc_turns,solution_participation,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.6}
2021-01-26 15:39:33.708353	0.6170634920634921	annotation,sc_turns,solution_participation,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.84}
2021-01-26 15:39:34.041698	0.5535714285714286	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 15:39:34.320621	0.6388888888888888	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.46}
2021-01-26 15:39:34.685199	0.503968253968254	annotation,sc_turns,annotation_tf_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.86}
2021-01-26 15:39:35.050446	0.5674603174603174	annotation,sc_turns,annotation_sg_everything,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.84}
