2021-01-26 15:03:51.608279	0.5813492063492063	meta_feats,annotation,sc_messages,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.76}
2021-01-26 15:03:53.039840	0.6686507936507936	meta_feats,annotation,sc_messages,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 15:03:54.564431	0.37698412698412703	meta_feats,annotation,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.72, 'first_level_thresh': 0.3614312480809167, 'first_level_var': 0.05522890462196675, 'second_level': 0.42}
2021-01-26 15:03:56.849762	0.47619047619047616	meta_feats,annotation,sc_messages,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.72}
2021-01-26 15:03:59.199169	0.5813492063492063	meta_feats,annotation,sc_messages,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.16608563169836998, 'first_level_var': 0.049421865251400535, 'second_level': 0.44}
2021-01-26 15:04:00.639162	0.5317460317460317	meta_feats,annotation,sc_messages,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.8}
2021-01-26 15:04:02.031419	0.6607142857142857	meta_feats,annotation,sc_messages,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.48}
2021-01-26 15:04:04.598697	0.3829365079365079	meta_feats,annotation,sc_messages,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.48}
2021-01-26 15:04:06.596026	0.5396825396825397	meta_feats,annotation,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.29746427536010744, 'first_level_var': 0.03956734833675515, 'second_level': 0.7}
2021-01-26 15:04:08.053768	0.6031746031746033	meta_feats,annotation,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.7}
2021-01-26 15:04:09.322653	0.7380952380952381	meta_feats,annotation,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.24444906935095786, 'first_level_var': 0.0025831023701993494, 'second_level': 0.74}
2021-01-26 15:04:10.711283	0.5099206349206349	meta_feats,annotation,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.78}
2021-01-26 15:04:12.058653	0.6884920634920635	meta_feats,annotation,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.5}
2021-01-26 15:04:13.598308	0.5178571428571428	meta_feats,annotation,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.66}
2021-01-26 15:04:15.033431	0.4186507936507937	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.7}
2021-01-26 15:04:16.604657	0.6746031746031745	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.82}
2021-01-26 15:04:18.040443	0.40476190476190477	meta_feats,annotation,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.6}
2021-01-26 15:04:19.503720	0.45436507936507936	meta_feats,annotation,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.68}
2021-01-26 15:04:20.941510	0.44642857142857145	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.76, 'first_level_thresh': 0.3741263151960447, 'first_level_var': 0.04028112427841271, 'second_level': 0.64}
2021-01-26 15:04:22.257785	0.3888888888888889	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.5, 'first_level_thresh': -0.2008798125386238, 'first_level_var': 0.009586090381224167, 'second_level': 0.44}
2021-01-26 15:04:23.646935	0.625	meta_feats,sc_turns,sc_messages,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.86}
2021-01-26 15:04:24.944039	0.7023809523809524	meta_feats,sc_turns,sc_messages,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.88}
2021-01-26 15:04:26.508098	0.5456349206349207	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.84, 'first_level_thresh': 0.3238362365961075, 'first_level_var': 0.02648028898810793, 'second_level': 0.64}
2021-01-26 15:04:28.035621	0.46825396825396826	meta_feats,sc_turns,sc_messages,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.74}
2021-01-26 15:04:29.404824	0.6944444444444444	meta_feats,sc_turns,sc_messages,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.15337272450327874, 'first_level_var': 0.06412715366652344, 'second_level': 0.58}
2021-01-26 15:04:30.774343	0.5615079365079365	meta_feats,sc_turns,sc_messages,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.84}
2021-01-26 15:04:32.132912	0.7083333333333333	meta_feats,sc_turns,sc_messages,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 15:04:35.066301	0.5178571428571428	meta_feats,sc_turns,sc_messages,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.74}
2021-01-26 15:04:37.623316	0.5456349206349207	meta_feats,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': 0.29665776759386064, 'first_level_var': 0.04133491309946734, 'second_level': 0.68}
2021-01-26 15:04:39.951315	0.5257936507936508	meta_feats,sc_turns,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.48}
2021-01-26 15:04:42.542605	0.6746031746031745	meta_feats,sc_turns,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.74}
2021-01-26 15:04:45.005593	0.5456349206349207	meta_feats,sc_turns,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.82}
2021-01-26 15:04:48.476853	0.6805555555555556	meta_feats,sc_turns,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.58}
2021-01-26 15:04:51.843575	0.5178571428571428	meta_feats,sc_turns,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.74}
2021-01-26 15:04:54.886252	0.503968253968254	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.24}
2021-01-26 15:04:57.710767	0.5952380952380953	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1667259679734707, 'first_level_var': 0.05732425716768723, 'second_level': 0.38}
2021-01-26 15:05:00.277490	0.44047619047619047	meta_feats,sc_turns,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.54}
2021-01-26 15:05:02.758397	0.5317460317460317	meta_feats,sc_turns,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.74}
2021-01-26 15:05:05.361225	0.369047619047619	meta_feats,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.52, 'first_level_thresh': 0.2902677242830396, 'first_level_var': 0.06865440992076356, 'second_level': 0.34}
2021-01-26 15:05:07.574839	0.49007936507936506	meta_feats,sc_messages,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.74}
2021-01-26 15:05:09.116572	0.6666666666666667	meta_feats,sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.16036951437592506, 'first_level_var': 0.06472643712828617, 'second_level': 0.46}
2021-01-26 15:05:10.437295	0.5674603174603174	meta_feats,sc_messages,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.76}
2021-01-26 15:05:12.427202	0.7658730158730158	meta_feats,sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.6}
2021-01-26 15:05:14.455451	0.5456349206349207	meta_feats,sc_messages,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.58}
2021-01-26 15:05:17.057155	0.625	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.44}
2021-01-26 15:05:19.773605	0.773809523809524	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.8}
2021-01-26 15:05:22.005415	0.5178571428571428	meta_feats,sc_messages,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.54}
2021-01-26 15:05:23.409098	0.5099206349206349	meta_feats,sc_messages,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.68}
2021-01-26 15:05:24.875036	0.44047619047619047	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.72}
2021-01-26 15:05:26.492538	0.7242063492063492	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.86}
2021-01-26 15:05:27.923599	0.5535714285714286	meta_feats,solution_participation,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.72}
2021-01-26 15:05:29.379281	0.48214285714285715	meta_feats,solution_participation,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.34}
2021-01-26 15:05:30.830479	0.44047619047619047	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.66}
2021-01-26 15:05:32.311032	0.48214285714285715	annotation,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': 0.28848153897095474, 'first_level_var': 0.028862640216626902, 'second_level': 0.7}
2021-01-26 15:05:33.718904	0.5515873015873016	annotation,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.46, 'first_level_thresh': -0.34997323451563717, 'first_level_var': 0.04289160461500559, 'second_level': 0.44}
2021-01-26 15:05:35.055070	0.5099206349206349	annotation,sc_turns,sc_messages,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.82}
2021-01-26 15:05:36.312150	0.751984126984127	annotation,sc_turns,sc_messages,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 15:05:38.036844	0.4186507936507937	annotation,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.68, 'first_level_thresh': 0.3123483758093789, 'first_level_var': 0.04083925627542829, 'second_level': 0.52}
2021-01-26 15:05:39.436144	0.5892857142857143	annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.6}
2021-01-26 15:05:40.834336	0.7380952380952381	annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.74}
2021-01-26 15:05:42.180456	0.5535714285714286	annotation,sc_turns,sc_messages,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.82}
2021-01-26 15:05:43.741897	0.6666666666666667	annotation,sc_turns,sc_messages,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.58}
2021-01-26 15:05:45.004597	0.5753968253968254	annotation,sc_turns,sc_messages,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.7}
2021-01-26 15:05:46.496866	0.5099206349206349	annotation,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.74, 'first_level_thresh': 0.35745692912954835, 'first_level_var': 0.04839396691965763, 'second_level': 0.44}
2021-01-26 15:05:47.996832	0.6170634920634921	annotation,sc_turns,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.34}
2021-01-26 15:05:49.378634	0.7103174603174602	annotation,sc_turns,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.78}
2021-01-26 15:05:50.682056	0.6607142857142857	annotation,sc_turns,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.8}
2021-01-26 15:05:52.209827	0.6527777777777778	annotation,sc_turns,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.44}
2021-01-26 15:05:53.627739	0.5178571428571428	annotation,sc_turns,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.68}
2021-01-26 15:05:55.087340	0.625	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.3}
2021-01-26 15:05:56.587244	0.7023809523809524	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.24444906935095786, 'first_level_var': 0.0025831023701993494, 'second_level': 0.76}
2021-01-26 15:05:58.200522	0.49603174603174605	annotation,sc_turns,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.36}
