2021-01-26 13:45:17.597241	0.47420634920634924	meta_feats,annotation,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.56, 'first_level_thresh': -0.1966951709985733, 'first_level_var': 0.008058111021135315, 'second_level': 0.46}
2021-01-26 13:45:18.357107	0.7242063492063492	meta_feats,annotation,sc_messages,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.96}
2021-01-26 13:45:19.116671	0.6686507936507936	meta_feats,annotation,sc_messages,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 13:45:20.328179	0.37698412698412703	meta_feats,annotation,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.72, 'first_level_thresh': 0.3614312480809167, 'first_level_var': 0.05522890462196675, 'second_level': 0.42}
2021-01-26 13:45:21.516514	0.47619047619047616	meta_feats,annotation,sc_messages,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.72}
2021-01-26 13:45:22.546030	0.5813492063492063	meta_feats,annotation,sc_messages,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.16608563169836998, 'first_level_var': 0.049421865251400535, 'second_level': 0.44}
2021-01-26 13:45:23.550687	0.7103174603174602	meta_feats,annotation,sc_messages,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.74}
2021-01-26 13:45:24.409316	0.6607142857142857	meta_feats,annotation,sc_messages,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.48}
2021-01-26 13:45:25.216437	0.5753968253968254	meta_feats,annotation,sc_messages,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.94}
2021-01-26 13:45:26.190379	0.6666666666666667	meta_feats,annotation,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:45:27.100394	0.7103174603174602	meta_feats,annotation,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.74}
2021-01-26 13:45:28.204155	0.7380952380952381	meta_feats,annotation,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.24444906935095786, 'first_level_var': 0.0025831023701993494, 'second_level': 0.74}
2021-01-26 13:45:29.004503	0.7242063492063492	meta_feats,annotation,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.56}
2021-01-26 13:45:29.770245	0.5972222222222222	meta_feats,annotation,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.66}
2021-01-26 13:45:30.446644	0.5178571428571428	meta_feats,annotation,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.66}
2021-01-26 13:45:31.504342	0.7103174603174602	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.58}
2021-01-26 13:45:32.537811	0.6746031746031745	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.82}
2021-01-26 13:45:33.569989	0.40476190476190477	meta_feats,annotation,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.6}
2021-01-26 13:45:34.349511	0.45436507936507936	meta_feats,annotation,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.64}
2021-01-26 13:45:35.235886	0.44642857142857145	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.76, 'first_level_thresh': 0.3741263151960447, 'first_level_var': 0.04028112427841271, 'second_level': 0.64}
2021-01-26 13:45:36.053296	0.43452380952380953	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.76, 'first_level_thresh': -0.4973518258333206, 'first_level_var': 0.0021420921053966675, 'second_level': 0.44}
2021-01-26 13:45:36.837997	0.7103174603174602	meta_feats,sc_turns,sc_messages,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.94}
2021-01-26 13:45:37.556719	0.7023809523809524	meta_feats,sc_turns,sc_messages,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.88}
2021-01-26 13:45:38.596561	0.5456349206349207	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.84, 'first_level_thresh': 0.3238362365961075, 'first_level_var': 0.02648028898810793, 'second_level': 0.64}
2021-01-26 13:45:39.447659	0.7242063492063492	meta_feats,sc_turns,sc_messages,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.6}
2021-01-26 13:45:40.338125	0.6944444444444444	meta_feats,sc_turns,sc_messages,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.15337272450327874, 'first_level_var': 0.06412715366652344, 'second_level': 0.58}
2021-01-26 13:45:41.143491	0.7103174603174602	meta_feats,sc_turns,sc_messages,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.82}
2021-01-26 13:45:42.199140	0.7083333333333333	meta_feats,sc_turns,sc_messages,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 13:45:42.954782	0.5615079365079365	meta_feats,sc_turns,sc_messages,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.8}
2021-01-26 13:45:43.842620	0.6666666666666667	meta_feats,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:45:44.714577	0.7103174603174602	meta_feats,sc_turns,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.58}
2021-01-26 13:45:45.661466	0.6746031746031745	meta_feats,sc_turns,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.74}
2021-01-26 13:45:46.540387	0.7242063492063492	meta_feats,sc_turns,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.8}
2021-01-26 13:45:47.300150	0.6805555555555556	meta_feats,sc_turns,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.64}
2021-01-26 13:45:48.036189	0.5178571428571428	meta_feats,sc_turns,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.74}
2021-01-26 13:45:49.099405	0.503968253968254	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.24}
2021-01-26 13:45:50.321262	0.5952380952380953	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1667259679734707, 'first_level_var': 0.05732425716768723, 'second_level': 0.38}
2021-01-26 13:45:51.379912	0.44047619047619047	meta_feats,sc_turns,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.52}
2021-01-26 13:45:52.226363	0.5317460317460317	meta_feats,sc_turns,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.74}
2021-01-26 13:45:53.492939	0.6666666666666667	meta_feats,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:45:54.453611	0.7242063492063492	meta_feats,sc_messages,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.64}
2021-01-26 13:45:55.401838	0.6666666666666667	meta_feats,sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.16036951437592506, 'first_level_var': 0.06472643712828617, 'second_level': 0.46}
2021-01-26 13:45:56.254477	0.7242063492063492	meta_feats,sc_messages,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.6}
2021-01-26 13:45:57.104075	0.7658730158730158	meta_feats,sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.6}
2021-01-26 13:45:57.847692	0.5753968253968254	meta_feats,sc_messages,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.8}
2021-01-26 13:45:58.789550	0.7242063492063492	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.46}
2021-01-26 13:45:59.793467	0.773809523809524	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.8}
2021-01-26 13:46:00.709711	0.5178571428571428	meta_feats,sc_messages,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.54}
2021-01-26 13:46:01.494090	0.5099206349206349	meta_feats,sc_messages,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.66}
2021-01-26 13:46:03.011154	0.7242063492063492	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.58}
2021-01-26 13:46:04.484426	0.7242063492063492	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.86}
2021-01-26 13:46:05.856227	0.5535714285714286	meta_feats,solution_participation,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.7}
2021-01-26 13:46:07.104805	0.48214285714285715	meta_feats,solution_participation,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.32}
2021-01-26 13:46:08.402814	0.44047619047619047	meta_feats,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.66}
2021-01-26 13:46:09.700165	0.6666666666666667	annotation,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:46:10.755825	0.48214285714285715	annotation,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.46, 'first_level_thresh': -0.34997323451563717, 'first_level_var': 0.04289160461500559, 'second_level': 0.52}
2021-01-26 13:46:11.588434	0.7242063492063492	annotation,sc_turns,sc_messages,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.94}
2021-01-26 13:46:12.422986	0.751984126984127	annotation,sc_turns,sc_messages,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 13:46:13.378886	0.6666666666666667	annotation,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:46:14.188820	0.7103174603174602	annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.78}
2021-01-26 13:46:15.042706	0.7380952380952381	annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.76}
2021-01-26 13:46:15.879601	0.7103174603174602	annotation,sc_turns,sc_messages,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.5}
2021-01-26 13:46:16.606767	0.6666666666666667	annotation,sc_turns,sc_messages,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.58}
2021-01-26 13:46:17.404781	0.5615079365079365	annotation,sc_turns,sc_messages,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.82}
2021-01-26 13:46:18.318260	0.6666666666666667	annotation,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:46:19.106761	0.7103174603174602	annotation,sc_turns,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.78}
2021-01-26 13:46:19.877597	0.7103174603174602	annotation,sc_turns,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.78}
2021-01-26 13:46:20.544684	0.7103174603174602	annotation,sc_turns,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.58}
2021-01-26 13:46:21.289118	0.6527777777777778	annotation,sc_turns,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.44}
2021-01-26 13:46:21.948866	0.5178571428571428	annotation,sc_turns,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.7}
2021-01-26 13:46:23.134455	0.625	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.3}
2021-01-26 13:46:24.380209	0.7023809523809524	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.24444906935095786, 'first_level_var': 0.0025831023701993494, 'second_level': 0.76}
