2021-01-14 17:45:21.033772	meta_feats,annotation,annotation_tf_target,annotation_tf_additional,annotation_sg_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.68
2021-01-14 17:45:25.151305	meta_feats,annotation,annotation_tf_target,annotation_tf_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:45:29.120943	meta_feats,annotation,annotation_tf_target,annotation_tf_everything,annotation_sg_type	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.46
2021-01-14 17:45:33.206307	meta_feats,annotation,annotation_tf_target,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:45:37.110275	meta_feats,annotation,annotation_tf_target,annotation_tf_everything,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:45:41.049356	meta_feats,annotation,annotation_tf_target,annotation_tf_everything,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:45:46.518808	meta_feats,annotation,annotation_tf_target,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:45:50.111114	meta_feats,annotation,annotation_tf_target,annotation_sg_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:45:53.626522	meta_feats,annotation,annotation_tf_target,annotation_sg_type,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:45:57.121414	meta_feats,annotation,annotation_tf_target,annotation_sg_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:00.755753	meta_feats,annotation,annotation_tf_target,annotation_sg_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:04.290342	meta_feats,annotation,annotation_tf_target,annotation_sg_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:07.814842	meta_feats,annotation,annotation_tf_target,annotation_sg_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:11.684783	meta_feats,annotation,annotation_tf_target,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:15.322744	meta_feats,annotation,annotation_tf_target,annotation_sg_type_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:18.942007	meta_feats,annotation,annotation_tf_target,annotation_sg_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:22.763759	meta_feats,annotation,annotation_tf_target,annotation_sg_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:27.431413	meta_feats,annotation,annotation_tf_type_target,annotation_tf_additional,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:31.420908	meta_feats,annotation,annotation_tf_type_target,annotation_tf_additional,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:35.262363	meta_feats,annotation,annotation_tf_type_target,annotation_tf_additional,annotation_sg_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 1, 'clf__random_state': 42}	0.64
2021-01-14 17:46:39.520760	meta_feats,annotation,annotation_tf_type_target,annotation_tf_additional,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:43.604878	meta_feats,annotation,annotation_tf_type_target,annotation_tf_additional,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:47.707837	meta_feats,annotation,annotation_tf_type_target,annotation_tf_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:51.610421	meta_feats,annotation,annotation_tf_type_target,annotation_tf_everything,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:46:58.069452	meta_feats,annotation,annotation_tf_type_target,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:47:02.273797	meta_feats,annotation,annotation_tf_type_target,annotation_tf_everything,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:47:06.752842	meta_feats,annotation,annotation_tf_type_target,annotation_tf_everything,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:47:11.576711	meta_feats,annotation,annotation_tf_type_target,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:47:16.598116	meta_feats,annotation,annotation_tf_type_target,annotation_sg_type,annotation_sg_target	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.66
2021-01-14 17:47:21.433526	meta_feats,annotation,annotation_tf_type_target,annotation_sg_type,annotation_sg_type_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 5, 'clf__random_state': 42}	0.62
2021-01-14 17:47:25.511254	meta_feats,annotation,annotation_tf_type_target,annotation_sg_type,annotation_sg_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.64
2021-01-14 17:47:32.426851	meta_feats,annotation,annotation_tf_type_target,annotation_sg_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:47:37.711225	meta_feats,annotation,annotation_tf_type_target,annotation_sg_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:47:42.887763	meta_feats,annotation,annotation_tf_type_target,annotation_sg_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:00.205675	meta_feats,annotation,annotation_tf_type_target,annotation_sg_target,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 100, 'clf__random_state': 42}	0.7
2021-01-14 17:48:04.547882	meta_feats,annotation,annotation_tf_type_target,annotation_sg_type_target,annotation_sg_additional	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 5, 'clf__random_state': 42}	0.68
2021-01-14 17:48:08.764740	meta_feats,annotation,annotation_tf_type_target,annotation_sg_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:13.577658	meta_feats,annotation,annotation_tf_type_target,annotation_sg_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:18.718894	meta_feats,annotation,annotation_tf_additional,annotation_tf_everything,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:24.724367	meta_feats,annotation,annotation_tf_additional,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:29.782459	meta_feats,annotation,annotation_tf_additional,annotation_tf_everything,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:34.086090	meta_feats,annotation,annotation_tf_additional,annotation_tf_everything,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:38.554720	meta_feats,annotation,annotation_tf_additional,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:42.271027	meta_feats,annotation,annotation_tf_additional,annotation_sg_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:45.840736	meta_feats,annotation,annotation_tf_additional,annotation_sg_type,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:49.508420	meta_feats,annotation,annotation_tf_additional,annotation_sg_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:53.561820	meta_feats,annotation,annotation_tf_additional,annotation_sg_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:48:57.407472	meta_feats,annotation,annotation_tf_additional,annotation_sg_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:01.231444	meta_feats,annotation,annotation_tf_additional,annotation_sg_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:05.039052	meta_feats,annotation,annotation_tf_additional,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:08.862130	meta_feats,annotation,annotation_tf_additional,annotation_sg_type_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:12.866318	meta_feats,annotation,annotation_tf_additional,annotation_sg_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:16.968449	meta_feats,annotation,annotation_tf_additional,annotation_sg_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:20.592394	meta_feats,annotation,annotation_tf_everything,annotation_sg_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:24.274347	meta_feats,annotation,annotation_tf_everything,annotation_sg_type,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:28.037887	meta_feats,annotation,annotation_tf_everything,annotation_sg_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:31.912022	meta_feats,annotation,annotation_tf_everything,annotation_sg_type,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.6
2021-01-14 17:49:35.505848	meta_feats,annotation,annotation_tf_everything,annotation_sg_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:39.185352	meta_feats,annotation,annotation_tf_everything,annotation_sg_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:43.462870	meta_feats,annotation,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 1, 'clf__random_state': 42}	0.44
2021-01-14 17:49:47.552720	meta_feats,annotation,annotation_tf_everything,annotation_sg_type_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:51.320743	meta_feats,annotation,annotation_tf_everything,annotation_sg_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:49:55.406085	meta_feats,annotation,annotation_tf_everything,annotation_sg_additional,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 5, 'clf__random_state': 42}	0.68
2021-01-14 17:49:58.596494	meta_feats,annotation,annotation_sg_type,annotation_sg_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:01.899055	meta_feats,annotation,annotation_sg_type,annotation_sg_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:05.242695	meta_feats,annotation,annotation_sg_type,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:08.418808	meta_feats,annotation,annotation_sg_type,annotation_sg_type_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:11.802263	meta_feats,annotation,annotation_sg_type,annotation_sg_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:15.299079	meta_feats,annotation,annotation_sg_type,annotation_sg_additional,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.74
2021-01-14 17:50:18.452155	meta_feats,annotation,annotation_sg_target,annotation_sg_type_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:21.719667	meta_feats,annotation,annotation_sg_target,annotation_sg_type_target,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None}	0.64
2021-01-14 17:50:25.048641	meta_feats,annotation,annotation_sg_target,annotation_sg_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:28.714746	meta_feats,annotation,annotation_sg_type_target,annotation_sg_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:32.047641	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:35.596025	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:39.187210	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:43.179051	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:46.737649	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:49.813641	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:52.879124	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:50:56.594529	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_type_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.6
2021-01-14 17:51:00.123907	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_additional	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.62
2021-01-14 17:51:03.430605	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:06.899110	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_tf_target	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.68
2021-01-14 17:51:10.766560	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_tf_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:14.371411	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:17.961058	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:21.196783	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:24.896867	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:31.850023	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_sg_type_target	{'clf': KNeighborsClassifier(n_neighbors=7), 'clf__n_neighbors': 7}	0.72
2021-01-14 17:51:36.792060	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:42.876352	meta_feats,sc_turns,sc_messages,annotation_tf_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:50.563083	meta_feats,sc_turns,sc_messages,annotation_tf_target,annotation_tf_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:51:55.851307	meta_feats,sc_turns,sc_messages,annotation_tf_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:52:01.310634	meta_feats,sc_turns,sc_messages,annotation_tf_target,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:52:06.120138	meta_feats,sc_turns,sc_messages,annotation_tf_target,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:52:11.855406	meta_feats,sc_turns,sc_messages,annotation_tf_target,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
